pair,src,ref,pred
en-vi,- I like it. Reminds me of when we first met.,Nhắc anh nhớ lại khi chúng ta gặp lần đầu.,Nó khiến tôi nhớ đến lần đầu gặp.
en-vi,"Your father, the king, wishes to see David.","Đức vua, phụ vương của công chúa, muốn được gặp Đa-vít.","Cha ngươi, vị vua, muốn gặp David."
en-vi,best in a Catholic-run institution.,có thể là một người Công Giáo tốt nhất.,trong một viện kinh tế Công giáo.
en-vi,Normal people do.,Tất cả. Hãy vui lên chứ.,Những người bình thường thì có.
en-vi,I never wanna see or hear you again.,Tôi không hề muốn gặp và nghe về cô nữa.,Tôi không muốn gặp lại anh.
en-vi,- Yes.,- Dạ!,- Vâng.
en-vi,"Anyway, it turned out to be nothing...","Sao cũng được , thật ra thì cũng chẳng có gì.","Dù sao, nó không thành ra là gì..."
en-vi,"- You shouldn't have come back, Cowboy.",Anh không nên quay lại.,"- Không lẽ anh không nên quay lại, Cowboy."
en-vi,We're not on some epic joy ride.,Không phải cuộc cưỡi ngựa xem hoa.,Chúng ta không phải trên một con đường kỳ diệu.
en-vi,"Hey, is that why you guys used to go up to your bedroom and lock the door?",Có phải đó là lý do hai người thường khóa trái cửa phòng ngủ không?,"Này, đó là lý do các cậu vào phòng ngủ và khóa cửa?"
en-vi,Sex favors were also allegedly offered at Mirae Motors Chairman Oh's villa.,Tình dục được xem như món quà trao đổi lợi ích tại biệt thự của Oh chủ tịch Mirae Motors.,Có người nói rằng sự thích thú về tình dục cũng được cung cấp tại nhà của Chairman Oh.
en-vi,That bit about curfews?,Vấn đề về việc giới nghiêm?,Cái chuyện về lệnh cấm?
en-vi,First published in 1965 by Louisiana State University Press.,First published in 1965 by Louisiana State University Press.,First published in 1965 by Louisiana State University Press.
en-vi,He said it's a Tahitian word.,Ông ta nói nó là tiếng Tahiti.,Anh ta nói đó là từ Tahitian.
en-vi,He's very good at what he does. I'll bet he is.,Tôi cược là vậy,Anh ta rất giỏi trong việc mình làm.
en-vi,"The way of the Tao, the way of freedom","Con đường Đạo giáo, con đường Tương lai...","Cách của Đức Đại, cách của tự do"
en-vi,"- Come on, just give me a drink anyway--",cho tôi 1 cốc đi--,"- Thôi nào, cứ uống cho tôi đi."
en-vi,"She blames me for Dibala's murder, not you.","Cô ta cho rằng tôi đã giết Dibala, không phải cậu.","Cô ta đổ lỗi cho tôi vì việc giết Dibala, không phải anh."
en-vi,But she still won't talk about why she disappeared.,Nhưng cổ vẫn không chịu nói tại sao mình biến mất.,Nhưng cô ấy vẫn chưa nói về lý do cô ấy biến mất.
en-vi,- Do you indeed?,Thiệt vậy sao?,- Thật sao?
en-vi,"- That wasn't so bad. No, it was perfect.",Không tệ Tuyệt vời mà,- Không phải là hoàn hảo.
en-vi,I knew Denise since the beginning.,Anh đã quen Denise ngay từ khi mọi chuyện bắt đầu.,Tôi đã quen Denise từ lúc đầu.
en-vi,Thought you were my history teacher Mr. Crouch.,"Tưởng anh là thầy dạy lịch sử của em, Crouch.","Tôi tưởng ông là giáo sư lịch sử của tôi, Crouch."
en-vi,"So far, I've got nothing on Hector.","Cho đến giờ, tôi không có gì về Hector.","Tới giờ, tôi không có gì về Hector."
en-vi,"You know, it's like I'm sleepwalking or something. And I know it's not due to low blood sugar, so what is triggering it?",giống như là tôi đang mộng du hay gì đó. vậy thứ gì gây ra chuyện đó?,"Tôi biết là không phải do đường huyết thấp, vậy có gì kích hoạt nó?"
en-vi,You have redeemed yourself to your Uncle.,Anh đã chuộc tội với bác anh rồi.,Ông đã tự chuộc tội cho chú của ông.
en-vi,- My ex-sponsor.,- Nhà trài trợ cũ của tôi.,- Chủ tịch của tôi.
en-vi,"Then one day, I get that call from Toys""R""Us.","Sau đó một ngày, tớ nhận được điện thoại từ cửa hàng Toys ""R"" Us. .","Rồi một ngày, tôi được gọi từ Toys""R""Us."
en-vi,"Sorry, sire.","Xin lỗi, thưa ngài.","Xin lỗi, thưa ngài."
en-vi,"Yeah, well, we should definitely do something about that.","Ừ, dứt khoát phải làm gì đó để cải thiện nó.","Ừ, chúng ta phải làm gì đó."
en-vi,The regular service is more than enough to protect this whorehouse.,Những biện pháp bình thường cũng đã quá đủ... để bảo vệ cái nhà chứa này.,Việc phục vụ thường xuyên đã đủ để bảo vệ ngôi nhà đó.
en-vi,He built it. Did all of the leg work.,"Gầy dựng nó, thu thập thông tin.","Hắn xây nó, làm tất cả chân nó."
en-vi,- But it's plain that...,- Nhưng bây giờ đã rõ ràng...,- Nhưng rõ ràng là...
en-vi,Small atonement for small sins.,"Tội nhỏ, quả báo càng ít...",Một sự đền bù nhỏ cho tội lỗi nhỏ.
en-vi,"- Well, you ain't betting' with me. - Me either. I told you what he said, and I believe him.",Filene kể với tôi những gì anh nói.,- Anh không cá với tôi đâu.
en-vi,'Approaching the wreckage of the Event Horizon.,'Đang tiếp cận phần còn lại của Event Horizon.,'Phang hiện trường của Event Horizon.
en-vi,- I've got 10 seconds after 7:47.,- Tôi hơn 7:47 mười giây.,- Tôi có 10 giây sau 7:47.
en-vi,Stopped,Bị dừng,Dừng lại
en-vi,Zilu,Tử Lộ,Zilu
en-vi,Later the larvae form a gall-like swelling near the base of the disc.,Later the larvae form a gall-like swelling near the base of the disc.,"Sau đó, các ấu trùng hình thành một vết sưng giống như vết nấy gần đáy đĩa."
en-vi,Hurry up. Into the anti-aircraft defense bunker,"Mau lên, mau vào hầm trú ẩn","Nhanh lên, vào khoang phòng vệ không quân."
en-vi,I want my son...,Ta muốn con trai ta...,Tôi muốn con trai tôi...
en-vi,- Let's get the other ones.,Hãy kiểm tra các con khác...,- Đi lấy những người khác.
en-vi,Pseudophryne raveni is a species of frog in the Myobatrachidae family.,Pseudophryne raveni là một loài ếch trong họ Myobatrachidae.,Pseudophryne raveni là một loài ếch trong họ Myobatrachidae.
en-vi,I have decided it's time I forgive him for something.,Và anh ấy luôn tha thứ cho em... em đã quyết định... là phải tha thứ cho anh ấy một lần.,Tôi đã quyết định sẽ tha thứ cho ông ấy.
en-vi,- When you guys write it.,- Khi các cậu thể hiện nó.,- Khi các cậu viết nó.
en-vi,I'd like to apologize if I embarrassed you earlier.,"Điều đó xúc phạm đến anh, tôi xin lỗi anh",Tôi xin lỗi nếu tôi làm anh xấu hổ lúc nãy.
en-vi,They were in the Middle East negotiating peace when...,Họ ở Trung Đông đàm phán hoà bình khi...,Họ đang thương lượng về hòa bình ở Trung Đông khi...
en-vi,"Oh, you filthy sod.",Thằng chó hôi hám.,"Ôi, anh bạn bẩn thỉu."
en-vi,"- I did, we were free and clear.","- Tôi đã làm, và chúng ta hoàn toàn không có dấu vết.","- Tôi đã làm, chúng tôi đã tự do và rõ ràng."
en-vi,I know.,Tôi biết.,Tôi biết.
en-vi,- What?,- Gì cơ?,- Gì?
en-vi,Let's go.,Tiếp đi,Đi thôi.
en-vi,"- I'm sorry, but I'm with Customs.","- Tôi xin lỗi, nhưng tôi có việc gấp.","- Tôi xin lỗi, nhưng tôi làm việc cho Bộ thuế."
en-vi,"Though it's been a week since the showdown with Magnus' robots, the cleanup still goes on.","Dù đã một tuần trôi qua từ cuộc chiến với robot của Magnus, việc dọn dẹp vẫn đang được tiến hành.","Dù đã có một tuần kể từ khi có màn trình diễn với người máy của Magnus, nhưng việc dọn dẹp vẫn tiếp tục."
en-vi,- No.,- Chưa.,- Không.
en-vi,All from Richard.,Tất cả đều là từ Richard.,Tất cả từ Richard.
en-vi,those whom lack your trust... kill.,những kẻ người không tin tưởng... giết hết.,Những người thiếu tin tưởng của anh... giết.
en-vi,"Uh-huh, I hope your ass can fly, nigga.","Đúng thế, hy vọng cái mông mày biết bay đấy, thằng mọi.","Ước gì cái mông của cậu bay được, nigga."
en-vi,"Seriously, guys, you know...","Thật sự, các anh biết đấy...","Nghiêm túc đấy, các anh biết đấy..."
en-vi,"You! Yes, I am sure!",Để tôi đoán.,Tôi chắc chắn!
en-vi,Or you do the only thing that'll guarantee Simon Lynch his safety.,"Anh sẽ làm những điều duy nhất để mà có thể, Bảo đảm được mạng sống của đứa bé.",Hoặc là anh làm điều duy nhất sẽ đảm bảo an toàn cho Simon Lynch.
en-vi,What are you doing?,Cậu làm gì thế?,Anh đang làm gì vậy?
en-vi,We'll track 'em all right.,Chúng tôi sẽ theo dấu họ.,Chúng tôi sẽ theo dõi họ.
en-vi,"Sir, he also had a backup target.","Thưa sếp, hắn ta cũng có một kế hoạch dự phòng.",Ông cũng có mục tiêu dự phòng.
en-vi,"Professor, do you intend to tell the Fuhrer about this?","Giáo sư, ông định nói với Fuhrer về chuyện này hả?","Giáo sư, cô có định nói với ông giám đốc điều này không?"
en-vi,-Presents!,- Quà.,- Présents!
en-vi,"Last time, they said that it was because of stress.",Lần trước bác sĩ nói là do chị bị căng thẳng quá. Này!,"Lần trước, họ nói là do căng thẳng."
en-vi,"Well, if God or the Gods don't exist, then nothing has meaning.","À, nếu Chúa hoặc Thần linh không có",Nếu không có Chúa hay các vị thần thì chẳng có gì có ý nghĩa.
en-vi,Except that Annette can't cope with the stress.,Không kể việc Annette không thể khoác áo lễ.,Ngoại trừ việc Annette không chịu được sự căng thẳng.
en-vi,"Please, the trunk that never closes?","Thôi mà, cốp xe không bao giờ đóng được ?","Làm ơn, cái rương rùa không bao giờ đóng lại?"
en-vi,You're very bad. Ohh.,Anh tệ quá.,Anh thật tệ.
en-vi,"75,000. 80,000 on the telephone.","75.000, 80.000 qua điện thoại.","75,000. 80,000 trên điện thoại."
en-vi,Navaja!,Navaja!,Navaja!
en-vi,"Do that, I like that.","Chơi nó đi, ta thích đó.","Làm vậy đi, tôi thích thế."
en-vi,He is vicious!,Tên đó đúng là nguy hiểm!,Hắn là một tên dối trá!
en-vi,"""Sings: 'Whoop, Jug!","""Hát: Húp, Jig!","""Sings: 'Whoop, Jug!"
en-vi,"- Not exactly, mademoiselle.","- Không hẳn vậy, thưa cô.","- Không hẳn, mademoiselle."
en-vi,If there comes a day I found out you're a mole. What do you want me to do?,"Nếu có 1 ngày, tôi biết anh là kẻ phản bội, anh muốn tôi làm gì?","Nếu có một ngày nào tôi biết anh là một tên trộm, anh muốn tôi làm gì?"
en-vi,My name's George. You probably knew that already.,"Tao tên George, ...có lẽ mày biết rồi.","Tôi là George, chắc hẳn anh đã biết điều đó rồi."
en-vi,Do we have any limes?,Ta có chanh không nhỉ?,Có lime không?
en-vi,... mytimemachine. -Did that movie ever get made?,Thế rồi bộ phim có được quay không?,-Bức hình của tôi.
en-vi,"Next stop -- 66th street, lincoln center.",Lance! Em đã bảo anh phải đợi.,Lẽ tới đường 66 trung tâm Lincoln.
en-vi,- Yeah.,- Ờ.,- Yeah.
en-vi,The feds are on the scene right now.,Đám đặc vụ đã tới đó rồi.,Cảnh sát đang đứng trên hiện trường.
en-vi,"- [Tires squealing] - Yeah, that's it, kid.","Yeah, thế đấy, cậu bé à.","Đúng vậy, nhóc."
en-vi,We've come up eight decks.,Chúng ta đã đi lên sáu boong.,Chúng ta đã lên được 8 tầng.
en-vi,"And come June, business improves incrementally... and I take a little more money.","Đến tháng Sáu, việc kinh doanh cải thiện... và tôi nhận thêm một ít tiền.","Và rồi tới tháng 6, công việc ngày một tiến bộ và tôi có thêm chút tiền."
en-vi,"Is that what you mean, Graber?","Phải anh muốn nói vậy không, Graber?","Ý anh là vậy sao, Graber?"
en-vi,I have one claiming someone wants to shoot him.,Có người xông vào và bảo có người muốn bắn anh ta.,Tôi có một người nói rằng ai đó muốn bắn hắn.
en-vi,"Let's say I made a poor judgment, but I'm gonna have to live with it for a while.","Cứ cho là tôi đã phán xét sai lầm, nhưng tôi sẽ phải sống chung với việc đó một thời gian.","Cứ cho là tôi đã phán xét sai, nhưng tôi sẽ phải sống với nó một thời gian."
en-vi,Richard is furious!,Richard rất tức giận về....,Richard đang nổi giận!
en-vi,Probably the shut-off solenoid. Let's see if we can get some power to it.,Hãy xem liệu chúng ta có thể đưa chút điện vào trong đó không?,"Có lẽ là cái máy cắt đứt, xem chúng ta có thể làm gì đó."
en-vi,I found the Lord.,Tôi tìm thấy Chúa trời.,Tôi đã tìm thấy Chúa.
en-vi,"See, I told you. Less than 100 steps from our place to here.",Từ nhà mình tới đây chưa đầy 100 bước đâu.,Tôi chỉ cách đây 100 bước.
en-vi,"Yes. Honey, it's college.",hồi đó là đại học.,"Vâng, em yêu, nó là trường đại học."
en-vi,Wait...,Chờ đã.,Khoan...
en-vi,"Yes, or we'll never know.","Phải, nếu không thì không bao giờ biết được đâu.","Phải, hoặc chúng ta sẽ không biết."
en-vi,Really?,Thật sao?,Thật sao?
en-vi,Tiger Chen has violated the spirit of this competition!,Trần Lâm Hổ! Anh ấy đã hoàn toàn vi phạm ý nghĩa tinh thần của cuộc thi này.,Hổ Tể Chen đã phá vỡ tinh thần của cuộc thi này!
en-vi,"Okay? - No- - No, no, we're not together.",Chúng tôi không làm gì cả.,Được chứ?
en-vi,"We're already at war. They brought that thing into the city, and it killed Jeep. And you unleashed that monstrosity at the Jubilee.",Chúng ta đang trong chiến tranh rồi và giết Jeep.,"Chúng đã đưa nó vào thành phố, và nó giết Jeep."
en-vi,"* De Marchi, Italo.","* De Marchi, Italo.","* De Marchi, Italo."
en-vi,We should find the answers for our own questions by ourselves,Vấn đề mỗi chúng ta đặt ra sẽ do chính mình tự trả lời,Chúng ta nên tìm ra câu trả lời cho những câu hỏi của mình.
en-vi,Really?,Thật à?,Thật sao?
en-vi,"My bum has gone asleep again, all down the left cheek.","Tôi tê hết cả chân tay rồi, cả nửa người bên trái nữa.","Bụt của tôi lại ngủ quên, hết nằm dưới ngực trái."
en-vi,What do you mean?,Ý em là sao?,Ý anh là sao?
en-vi,This is to the rug locker.,Đây là chìa khóa tủ thuốc.,Đây là cái tủ thảm.
en-vi,Right here.,Ở đây này.,Ngay đây.
en-vi,You shot him,Mày bắn lão ta rồi.,Anh bắn hắn rồi.
en-vi,- Would you two just shut up already!,-2 người có im ngay không!,- Hai người đã im đi!
en-vi,This is a serious misunderstanding,Chỉ là hiểu lầm thôi.,Đây là một sự hiểu lầm nghiêm trọng.
en-vi,Major Marquis did more than bust out.,Thiếu tá Marquis đây còn làm hơn thế nữa.,Thiếu tá Marquis đã làm nhiều hơn là thất bại.
en-vi,- Charlie MacCorry?,- Charlie MacCorry?,- Charlie MacCorry?
en-vi,- All right. Time to see the state... - Please don't get up!,Xem tình hình công việc của Hợp chủng quốc thế nào!,"- Được rồi, đến lúc xem xét tình hình rồi..."
en-vi,Uh... wife.,Uh... là vợ.,Vợ.
en-vi,We--we haven't even done it yet.,Bọn cháu còn chưa ấy ấy xong.,Chúng tôi... chúng tôi vẫn chưa làm được.
en-vi,It must be your gift.,Chắc là quà của anh tới.,Chắc hẳn là món quà của anh.
en-vi,- There's a tire store there.,- Ở đó có tiệm bán lốp đấy..,- Có một cửa hàng lốp ở đó.
en-vi,I've just found the Roses. Good!,"Tôi vừa mới tìm được bức họa ""hoa hồng"" rồi.",Tôi vừa tìm thấy Hoa hồng.
en-vi,"I'll work full-time, half-time.",Tôi sẽ làm việc toàn giờ hoặc bán giờ.,"Tôi sẽ làm việc toàn thời gian, nửa thời gian."
en-vi,- We are going down. I told you we did not make it.,Tôi đã nói với anh là chúng ta sẽ không thành công mà!,- Chúng ta đang rơi xuống.
en-vi,or the Gestapo.,hay Gestapo.,hay Gestapo.
en-vi,Thanks.,Cám ơn cô,Cám ơn.
en-vi,"Two weeks later, the Army adopted the slogan: ""Be all you can be.""","Hai tuần sau đó, quân đội được thông qua khẩu hiệu: ""Be all you can be""","2 tuần sau đó, quân đội đã chấp nhận khẩu hiệu: ""Hãy là tất cả những gì có thể."""
en-vi,You know what?,Anh biết gì không?,Anh biết không?
en-vi,She's gonna stay alive.,Và cổ sẽ còn sống.,Cô ấy sẽ sống sót.
en-vi,You'll take me to where the kids are?,Ông sẽ đưa tôi đến chỗ bọn trẻ chứ?,Anh sẽ đưa tôi đi đâu cho bọn trẻ?
en-vi,How was... how was work?,Công việc sao rồi?,Làm sao mà... làm sao mà làm?
en-vi,"Keep digging, talk to more of her friends.",nói chuyện thêm với bạn cô ấy,"Cứ tìm đi, nói chuyện với nhiều người bạn của cô ấy đi."
en-vi,Bonnie says it looks good.,Bonnie nói nó đẹp mà.,Bonnie nói nó trông đẹp.
en-vi,- No.,- Không.,- Không.
en-vi,This is tremendously urgent.,Chuyện này vô cùng khẩn cấp.,Chuyện này cực kỳ khẩn cấp.
en-vi,Police officer. I'm looking for a man.,"Cảnh sát, tôi đang tìm 1 người đàn ông.","Cảnh sát trưởng, tôi đang tìm kiếm một người đàn ông."
en-vi,Director of the AFI.,Giám đốc AFl.,Giám đốc AFI.
en-vi,No rough talk.,Không được nói tục.,Không khó khăn đâu.
en-vi,Yeah.,Vâng.,Yeah.
en-vi,Do you imagine you're being incredibly daring using words like that?,Anh tưởng anh đang trở nên gan lì ghê gớm khi dùng những lời lẽ như vậy sao?,Anh có tưởng tượng mình đang cố gắng dùng những từ như vậy không?
en-vi,We have the one we need now.,Chúng ta hiện có người đầu tiên mình cần.,Chúng ta có thứ mà chúng ta cần.
en-vi,I don't know yet. CTU hasn't been able to locate your sister.,"Chưa biết, Đội vẫn chưa tìm được em cô.",CTU chưa tìm thấy chị của cô.
en-vi,And then you'll never find out what they've been up to.,Và rồi cậu sẽ không bao giờ biết bọn chúng có âm mưu gì.,Và rồi anh sẽ không bao giờ biết họ đang làm gì.
en-vi,Maybe someone else did it.,Có thể một kẻ nào đó đã ra tay.,Có lẽ có người khác đã làm được.
en-vi,"Find a pad lovebirds! Hi, Jess!","Kiếm một phòng đi, đôi uyên ương.",Tìm một cái chuồng chim yêu đi!
en-vi,"We must all live without choices, Mary.",Cuộc sống của chúng ta không hề có lựa chọn mà Mary.,"Chúng ta phải sống không lựa chọn, Mary."
en-vi,"I will send messengers to him and if he kills them, I will know where he stands.",Con sẽ cử sứ giả tới đó,"Tôi sẽ gửi những người đại diện cho hắn và nếu hắn giết họ, tôi sẽ biết hắn đang ở đâu."
en-vi,Really?,Thật à?,Thật sao?
en-vi,Half the songs in his iPod sound just like that.,Cả nữa tá bài hát trong iPod của nó hát thế mà.,Một nửa bài hát trên iPod của anh ấy nghe giống như vậy.
en-vi,I sold it to a guy named Linderman.,Em đã bán cho gã Linderman.,Tôi đã bán cho một gã tên Linderman.
en-vi,Exposed to the sea breeze and the sun... will you excuse me?,Phơi mình dưới gió biển và ánh nắng... Xin lỗi cô.,Được phơi bày trước gió và mặt trời... anh có thể tha thứ cho tôi không?
en-vi,Ah!,Ah!,Ah!
en-vi,And here you are less than 24 hours later asking me to work with him.,"Và chưa đầy 24h sau, anh ở đây đề nghị tôi làm việc với hắn.","Và đây là ít hơn 24 giờ sau đó, anh yêu cầu tôi làm việc với anh ta."
en-vi,"""You know, we're under orders from the Ambassador.","""Chúng ta đang theo lệnh ngài đại sứ.","""Anh biết đấy, chúng tôi đang theo lệnh của ngài đại sứ."
en-vi,"Mrs Henderson's request is, of course, entirely out of order.",Tất nhiên là yêu cầu của bà Henderson là không thể chấp nhận được.,"Tất nhiên, yêu cầu của bà Henderson là vô thức."
en-vi,And not the dream of a desperate man.,và không phải giấc mơ liều lĩnh của một người đàn ông.,Và không phải giấc mơ của một người đàn ông tuyệt vọng.
en-vi,"All that cutesy, lovey-dovey crap, that's not them.",Mấy cái thứ dễ thương đáng yêu đó không phải là họ.,"Những thứ lố bịch dễ thương, lố bịch dễ thương đó, đó không phải họ."
en-vi,Where's Grand Elder?,Đại Trưởng Lão đâu?,Ông nội đâu?
en-vi,- Doir what?,- Làm gì cơ?,- Doir làm gì?
en-vi,All of you all.,Tất cả các người.,Tất cả mọi người.
en-vi,"So now you must look deep into your soul, find that which is pure and decent, and offer it up to God.","Bây giờ con phải nhìn sâu vào tâm hồn mình, tìm ra những gì là tinh khiết và đứng đắn, và hiến dâng cho Chúa.","Vậy giờ hãy tìm hiểu sâu vào linh hồn của mình, tìm ra thứ gì là tinh khiết và xứng đáng, và giao nộp nó cho Chúa."
en-vi,- Enough,- Đủ rồi.,- Đủ rồi.
en-vi,"Oh, yes, of course I remember! Oh!","Ồ, phải, tất nhiên là anh nhớ!","Ồ, vâng, tất nhiên là tôi nhớ!"
en-vi,Slow down while I what?,Từ từ để làm gì?,Từ từ nào khi tôi làm gì?
en-vi,"- Aim for the haystack, it's softer.","- Nhắm vào đống cỏ ấy, thế sẽ êm hơn.","- Nhĩa vào hàng rào, nó mềm hơn."
en-vi,"Doing well for yourself, Hector.","Làm ăn khá giả, Hector.","Ông tự lo cho mình đi, Hector."
